title,description,plot,csm_review,need_to_know,par_rating,kids_rating,csm_rating,Author,Genre,Topics,Book type,Publisher,Publication date,Publisher's recommended age(s),Number of pages,Available on,Last updated,Illustrator,Authors,Awards,Publishers,Award,Illustrators
"Mastiff: Beka Cooper, Book 3",Uneven finish to exciting but violent crime/fantasy trilogy.,"MASTIFF picks up approximately three years after the events of Bloodhound; in that time, Lower City Provost's Dog Beka Cooper has apparently acquired -- and lost -- a fiance, fellow Dog Holborn, whose death she's mourning as the book opens. Well, less mourning than regretting, really -- turns out she had been planning to break up with him, and the avalanche of sympathy she's now facing is leaving her quite uncomfortable. So when Lord Provost Gershom recruits Beka; her scent hound, Achoo; and her human partner, Tunstall, to lead a top-secret Hunt, she's relieved to have a distraction. Then she finds out that they'll be hunting for 4-year-old Prince Gareth, who has been kidnapped by ruthless, murderous slavers. As the trio and their companions -- including deceptively rascally mage Master Farmer, powerful Lady Sabine, and inscrutable Pounce the cat -- follow the prince's trail, they realize that there's even more afoot than they knew ... and that rescuing the prince could mean rescuing the realm as well.
","There's no question that Mastiff brings Beka's story to an exciting and mostly satisfying conclusion, but the book has more rough spots than most of Pierce's other novels. The abrupt introduction of a dead fiance whom readers never got a chance to meet feels awkward and makes it difficult to jump right into the story; the whole situation frankly seems out of character for Beka and unnecessary to the larger story.
 Other smaller scenes/moments/incomplete explanations pop up along the way that are just jarring enough to distract readers from what's otherwise a tense crime procedural with some interesting twists and turns, and that's too bad. The book also seems a bit overlong (usually not an issue at all with Pierce's work), but the introduction of Master Farmer is a welcome one (he's sort of the Han Solo of Provost's mages), and Beka remains -- as always -- a heroine you're happy to root for. One note for readers who may not be familiar with Pierce's other work: This series serves as a distant prequel to the Alanna books, so you might want to check those out next if you haven't already.","Parents need to know that the conclusion to Tamora Pierce's Beka Cooper fantasy/crime trilogy is even more violent than the previous books in the series. Slaves, including young children, are abused and brutally killed; there are many other deaths and injuries, plus torture, fights (with batons, swords, fists, etc.), arson, and more. The story revolves around a kidnapping, and the main characters are in near-constant peril. Sexuality is less of a theme/issue here than in the previous book in the series, but sex and sexual orientation are still treated matter-of-factly and casually -- though never graphically. Through it all, Beka remains a strong female character who prizes loyalty, duty, and hard work above everything and always stays true to herself.
",13,,12,Tamora Pierce,Fantasy,"Magic and Fantasy, Cats, Dogs, and Mice, Great Girl Role Models",Fiction,Random House Books for Young Readers,"October 25, 2011",,608,,"June 19, 2019",,,,,,
Love,"Gorgeous book about love shows family worry and pain, too.","LOVE begins with ""two wide-eyed figures standing near the foot of your bed, and the sound of their voices is love."" It moves on to other simple examples of love, for instance, a cabdriver who ""plays love softly on his radio while you bounce in back with the bumps of the city,"" and ""a slice of burned toast that tastes like love"" offered by a brother. It ends by reassuring kids that when the time comes for them to set off on their own, they'll leave armed with love. While the book hints that life can be laced with worry and pain, it highlights examples of love.  ","This book about love, featuring folks of different races, offers gentle instruction in how to look for love in all the right places by noticing it coursing through everyday life. In Love, families and neighbors connect and have fun and support one another in simple yet deeply meaningful ways. Author Matt de la Peña and illustrator Loren Long collaborate to present examples that are sweetly touching. A dad catches a bus at dawn for work, while an older brother offers his little brother a simple breakfast. A boy in a wheelchair offers a hot dog from a street vender to a homeless man on a park bench. Four uncles toss horseshoes in the shade of backyard palms. A schoolgirl drops a dollar in the guitar case of ""a man in rags outside the subway station"" who's playing ""love notes that lift into the sky like tiny beacons of light.""
The gorgeous illustrations are full of tender detail. In one particularly affecting spread, the text says, ""the face staring back in the bathroom mirror -- this, too is love,"" as we stare into a young girl's soulful eyes. Long and de la Peña wisely don't shy away from acknowledging that life has its challenges, and for some kids, the challenges are serious. The few pages about strife might be confusing, presenting more questions than answers. What exactly's happening with that family gathered worriedly around a TV? ( Long and de la Peña have referred to this as the ""9/11 page,"" where a mother tries to block something horrific on the screen to protect a toddler from seeing it.) Or the one where a boy is cowering under the piano while a man stumbles away from a whiskey glass? (De la Peña has said there was addiction and divorce in his family.) Families can talk about those scenes as they otherwise get lost in the lovely, lyrical text and art, and the larger message about love.","Parents need to know that Love, by Newbery Medal-winning Matt de la Peña (Last Stop on Market Street) and illustrated by Loren Long (Otis), highlights the ways love is expressed and the ways that love shows itself simply and unexpectedly in everyday life. The illustrations feature warm, loving families of different races, most in humble circumstances. These families live in trailers by the sea or run through summer sprinklers in urban playgrounds, and their strong examples deliver the book's message: We can look for and notice real human connection and love. Most spreads are warm and reassuring, but a couple tackle more complex issues (a child affected by parental substance abuse, protecting kids from disturbing images on TV). ",,,6,Matt de la Peña,Picture Book,"Brothers and Sisters, Friendship, Great Boy Role Models, Great Girl Role Models",Fiction,G.P. Putnam's Sons,"January 9, 2018",4 - 8,40,"Nook, Hardback, iBooks, Kindle","February 28, 2020",Loren Long,,,,,
Unhooking the Moon,Fast-paced adventure of orphan siblings on quest in NYC.,"When their father dies at the beginning of UNHOOKING THE MOON, siblings Bob and Marie Claire (aka the Rat) decide to journey on their own from Winnipeg, Canada, to New York City in search of their dad's estranged brother. Besides a penchant for crazy schemes and an addiction to mochas, 10-year-old Rat has a talent for befriending colorful characters, including a cigar smuggler, a street hustler, and a famous rapper, all of whom try to help her. As Bob and the Rat search the New York boroughs for their uncle (who's rumored to be the city's biggest drug dealer), they encounter many dangers, but the Rat always manages to extract them. When a corrupt children's home takes the Rat, it's up to Bob to unite her unusual group of friends and rescue her.
","Although this fast-paced story isn't meant to be realistic, the idea of two modern-day kids looking for someone and not first consulting the Internet is hard to swallow. Rat's endless wacky capers and her way of assessing people as either angels or pedophiles will charm some readers, but others will find her almost magical ability to slip in and out of crazy situations too unbelievable and ultimately tiresome. Big brother Bob's readiness to believe her premonitions and follow her into situations he doesn't understand is often baffling. Still, the story's varied action and its cast of unusual characters will appeal to many readers.","Parents need to know that Unhooking the Moon is about two Canadian kids on their own in New York City, in search of an uncle they've never met. The kids hop a freight train, take rides from strangers, lie to authorities, hustle people for money, and camp out in Central Park, among other inadvisable activities. They have several narrow escapes from danger, including encounters with pedophiles. The book's tall-tale flavor and the Rat's mystical premonitions and prophetic dreams let readers recognize Unhooking the Moon as an adventure story that, though grounded in the real world, isn't necessarily supposed to be realistic. However, the ending may disturb those who expect the story to be ultimately lighthearted.
",,,10,Gregory Hughes,Adventure,"Adventures, Brothers and Sisters, Friendship",Fiction,Quercus,"October 1, 2013",9 - 12,352,"Paperback, Nook, Hardback, iBooks, Kindle","July 13, 2017",,,,,,
Roller Girl,"With girl power galore, graphic novel is great for tweens.","In the summer between fifth and sixth grades, Astrid's mother takes her and her best friend, Nicole, to see a roller-derby bout. Astrid is immediately fascinated by the strong, powerful athletes and their amazing moves on skates. When she discovers that the league offers a day camp for girls her age, Astrid immediately knows she wants to spend the summer as a ROLLER GIRL. But Nicole doesn't quite get it. Lately she's been more interested in boys, clothes, and her new snobby friend from ballet, Rachel. As Astrid deals with the pressure of training for her first bout in front of an audience, she and Nicole seem to be drifting in opposite directions. Is it time for them to go their separate ways, or can this lifelong friendship be saved?
","This colorful, engaging, and lively debut graphic novel has girl power galore. Big kids and tweens will easily relate to Astrid as she learns how to navigate a world where everything -- especially feelings and friendships -- is getting so much more complicated. And they'll really root for Astrid as she struggles to get good enough to be the team's jammer at the big bout. Astrid really is worth admiring as she powers through the bumps and bruises and picks herself up after each of the (seemingly millions) of times she falls down.
Author Victoria Jamieson's background in design and illustration serves her well in creating a vivid, entertaining, but realistic world. The engaging characters are well realized in pictures and with words, and the illustrations effectively enhance the text by adding nuance and telling detail to the story. Big kids and tweens will find a lot to admire here.","Parents need to know that  Victoria Jamieson's 2016 Newbery Honor book, Roller Girl, is a graphic novel about how things change for Astrid during the summer between fifth and sixth grades. Against the backdrop of a roller-derby day camp, the book explores themes of friendship, working hard for something you really want, being a team player, and being ready for how much more complicated life becomes as you grow up. Violence is all on the rink, with elbow and hip checks shown. Sportsmanship, fair play, and being a contributing part of a team are all emphasized. Boy-girl dynamics are briefly touched on when Astrid wonders if  boy and girl she sees are on a date and whether they'll kiss. Astrid's a great model for sticking with something when it's hard nd for learning how to be a better friend. All adults are great role models. There's some name-calling; the strongest language is a few mentions of Astrid's nickname at school, ""Ass-turd.""
",9,8,8,Victoria Jamieson,Sports,"Sports and Martial Arts, Friendship, Great Girl Role Models, Misfits and Underdogs",Fiction,Dial Books for Young Readers,"March 10, 2015",9 - 12,240,"Paperback, Nook, Hardback, iBooks, Kindle","April 11, 2019",,,,,Newbery Medal and Honors,
Louisiana's Way Home,"Harrowing, heartfelt, funny tale of '70s Southern tween.","LOUISIANA'S WAY HOME begins in the fall of 1977 as 12-year-old Louisiana Elefante, last seen in Raymie Nightingale, is forced from her Florida home on a road trip to parts unknown at 3 a.m. by her crazy granny, with no word to anyone. Before long Granny's laid low by a dental emergency, 12-year-old Louisiana drives the car off the road, and they're stranded in a small town in Georgia after defrauding a dentist and conning their way into a motel room. Which turns out to be just the beginning of Louisiana's troubles nd, she figures, only her due, considering the family curse. But when she meets Burke, a kid her own age, and Clarence, his pet crow, and other unexpectedly kind people, she hopes for some help getting back home to Lister, Florida, and her friends.
","Kate DiCamillo spins a harrowing tale of abandonment and family curses in a Southern small town in the '70s -- offset by determination, music, joy, kind strangers, and an irresistible kid narrator. Louisiana's Way Home features lots of great characters, humor, and heart. Young Louisiana's long-suffering outrage at being uprooted from home and friends (by a crazy adult) will resonate with many readers, who will find lots to cheer as she stands up to overwhelming circumstances. Here, after much struggle to find a phone, she's just failed to get the directory assistance operator to find the number of her friend back home:
""'Honey,' said the operator, 'it will all be fine.'
""And then there was a click and she was gone.
""I hung up the phone. I bent over and put my hands on my knees and worked to get air into my lungs.
""I thought, it will not all be fine.
""I thought, I am alone in the world, and I will have to find some way to rescue myself.""","Parents need to know that Louisiana's Way Home, by Kate DiCamillo, involves characters from Raymie Nightingale and begins two years after that book's conclusion. As in the first book, also set in the South during the 1970s, some really terrible things happen, starting with the 12-year-old narrator being yanked from her bed by her crazy scamming grandma in the middle of the night and hitting the road for parts unknown, with no word to her friends. There's a whole lot of traumatic abandonment in the story itself and in the past, where a magician's ditching his family has far-reaching consequences. Louisiana's grandmother has been conning, lying, and stealing to survive as long as anyone's known her, and involves Louisiana in her schemes. Kids are fond of stealing from vending machines, and some people are just plain mean and rotten. But coming out of all that, with many shining moments of low-key but life-changing kindness, is a strong sense of friendship, family, belonging, and determination, all seen through the eyes of a young girl you're rooting for from the first outrageous moment.
",10,10,10,Kate DiCamillo,Coming of Age,"Friendship, Great Boy Role Models, Great Girl Role Models, Misfits and Underdogs",Fiction,Candlewick Press,"October 2, 2018",10 - 12,240,"Nook, Audiobook (unabridged), Hardback, iBooks, Kindle","June 19, 2019",,,,,,
"Mac Undercover: Mac B., Kid Spy, Book 1",Rollicking spy adventure is loaded with humor.,"MAC UNDERCOVER: MAC B., KID SPY, BOOK 1 tells the ""true"" story of author Mac Barnett, who claims that, as a kid growing up in California, he got a call from the Queen enlisting his help recovering some stolen Crown Jewels. When Mac flies to London to investigate, he follows the trail of the missing Coronation Spoon to Paris, where he gets caught up in another theft at the Louvre Museum. The plot thickens when he ends up in Moscow, negotiating with a slippery KGB agent. Will Mac recover the jeweled spoon and the famous art as well? And what could the thief possibly want in return?
","You don't get much more kid friendly than this rollicking, illustrated spy adventure. Mac Undercover: Mac B., Kid Spy, Book 1 is pure fun to read, as the dry-witted kid narrator is whisked off to England, France, Russia, and home again, all in service to the Queen of England. Author Mac Barnett has a reputation as a sly and witty prankster, and kids will love his insistence that this fantastic story ""actually happened to me."" A Top Secret note opens the book, claiming, ""I was a spy for the Queen of England when I was a kid. It was a different time. 1989, to be exact.""
The jokes are equally divided between the text, with its fast-paced silliness, and cartoon-like illustrations by Mike Lowery. There's art on most pages, and it delivers some of the punch lines; for instance, throwing shade on British cookies by labeling a dry-looking biscuit both ""Dog Biscuit (USA)"" and ""Biscuit (England)."" Seamlessly woven into the fun is some solid nonfiction content -- including historical notes about the countries Mac visits.","Parents need to know that Mac Undercover: Mac B., Kid Spy, Book 1 is a very funny chapter book, the first in a new series by Mac Barnett, and illustrated by Mike Lowery. Barnett is known as an advocate for getting boys more interested in reading nd is acclaimed for his many popular picture books, including Sam & Dave Dig a Hole and Extra Yarn, which won Caldecott Honors. Here he injects his trademark humor into a book for older readers, starting with the claim that this wild, outlandish spy story is an actual memoir of his youth. Enlisted by the Queen of England to recover some stolen Crown Jewels, young Mac travels to London, Paris, and Moscow in a journey studded with dry humor and historical tidbits. There are scads of illustrations to keep kids engaged, and they'll be happy to know there's a sequel on the way.
",,9,7,Mac Barnett,Adventure,"Adventures, History",Fiction,Orchard Books,"September 11, 2018",7 - 10,160,"Nook, Hardback, iBooks, Kindle","June 19, 2019",Mike Lowery,,,,,
Over and Under the Pond,Lovely book about wildlife teeming in and around a pond.,"In OVER AND UNDER THE POND, a boy and his mom paddle over a pond in a canoe. When the boy asks, ""What’s down there?"" the text describes the life that's both over and above the pond. For instance, under the pond beavers dive for ""delectable roots,"" and dragonflies ""catch minnows in their monster-fast jaws."" Above the pond, a red-winged blackbird collects grasses for her nest. As ""the sky turns from sunset to dusk to dark,"" the two head home, while ""Night settles over the pond … and the hidden world under the pond.""
","A book that's as deep and bountiful as the pond it plumbs, this profile of a rich, busy ecosystem will entrance all nature lovers. In Over and Under the Pond, author Kate Messner's text is clear and informative as well as lyrical, with passages such as ""The water’s a mirror, reflecting the sky,"" and a description of dragonfly larvae catching minnows ""in monster-fast jaws.""
Illustrator Christopher Silas Neal's art makes the pond come alive, revealing what cannot easily be seen below the surface. In one spread with a striking perspective, we look down at the pond from the great height of a woodpecker pecking a tall tree. In another, we look up from the depths at the bottom of the boat. Neal cast the boy and the mom as African-American, and it's our pleasure to take a ride with this thoughtful, observant pair, as our attention is drawn to all the wildlife around them.","Parents need to know that Over and Under the Pond, by Kate Messner, illustrated by Christopher Silas Neal, is the third in their series of books observing the plants and animals around us. The previous two are set in the snow and the garden (Up in the Garden and Down in the Dirt). In this book, an African-American boy and mom are skimming over a pond in a canoe, observing the rich wildlife teeming above and below the water's surface. The text demonstrates how the animals they spot are interconnected, and at the end provides additional information about each animal featured. The boy's a sensitive and perceptive role model, and by example encourages kids to be mindful of the environment. This book's a natural for budding naturalists.
",,,5,Kate Messner,Picture Book,"Bugs, Great Boy Role Models, Science and Nature, Wild Animals",Non-Fiction,Chronicle Books,"March 7, 2017",5 - 8,48,"Nook, Hardback, iBooks, Kindle","June 19, 2019",Christopher Silas Neal,,,,,
Where I Live,"Uplifting story of fearless, homeless teen in high school.","No one at Hinderwood High knows that Linden Rose has a dark past or a big secret. She's homeless, living in the halls and dugout of her small-town high school, and she's good at keeping this on the down low, even from her best friends, Ham (who's gay) and Seung (who's mixed-race Korean and white). No one in the newsroom where Linden is the school's blog editor knows what she's hiding. Her goal is to graduate and go to college, which is why she's working two jobs and doing everything she can to keep her grades up. The basics are a struggle: taking a shower, not falling asleep in class, and keeping the contents of her backpack a secret. When Linden discovers that a classmate's boyfriend is abusing her, she worries for her but also knows what it's like to desperately hold on to a secret.
","This heartbreaking but ultimately uplifting debut novel captures the depth and ripple effects of homelessness. The subject matter is heavy but important, especially because there are so few mainstream stories about homeless teens. That said, the subplots here -- such as a classmate whose boyfriend hits her and a friend who's coming out -- are often disjointed, making the narrative arc quite challenging to follow.","Parents need to know that Brenda Rufener's Where I Live is an intense look at the life of a teen who's homeless and desperately trying to move on from her painful past. Physical abuse occurs in a teen relationship. There are also scenes depicting bullying and racism, such as when Toby tells Seung ""he should move back to his homeland"" and ""Go back to China and stay away from my girl!"" The violent passages aren't so graphic as to be hard for sensitive readers to get through. The book offers an honest look at how a young woman can end up without a home. None of the drinking or smoking is glorified. Swearing is frequent and includes ""f--k,"" ""s--t,"" as well as ""a--hole,"" and all of their variations.
",,,14,Brenda Rufener,Contemporary Fiction,"Friendship, Great Boy Role Models, Great Girl Role Models, High School, Misfits and Underdogs",Fiction,,"February 27, 2018",14 - 18,352,"Paperback, Nook, Audiobook (unabridged), Hardback, iBooks, Kindle","April 18, 2018",,,,,,
The Adventures of Odysseus,Smart picture-book version of the classic tale.,"Nine years after the end of the Trojan War, a stranger washes up on the island of Scheria. He is found by Princess Nausicaa and taken to her father Alcinous' palace. There they discover that he is Odysseus, king of Ithaca, and he begins to tell his tale.
After foolishly enraging the sea god Poseidon by blinding his son, the cylops Polyphemus, Odysseus and his men are blown from one hair-raising, deadly adventure to the next, until the ship is destroyed, all the men killed, and only Odysseus survives. But more trouble awaits him at home, where evil suitors have taken over his castle, insisting that Odysseus' wife choose one of them to marry.
","The authors of this version of The Odyssey tell the story in much the same order that Homer did, and they include a bit of gritty violence that hints at the gore of the original. The language is slightly formal, clear, and rich -- this is a retelling, not a dumbing-down.
The illustrations are less successful. Highly stylized, they wrap around the text in sometimes confusing ways, and no character, not even Odysseus (who is oddly portrayed beardless), ever becomes recognizable. They are the kind of pictures that don't draw kids in; kids will glance at them, occasionally puzzle over some of the more confusing ones, but they fail to linger in the mind or enhance the story. Nevertheless, for the text alone, this is a worthwhile addition to a child's library of classic stories.","Parents need to know that this is a bloody story, and the authors don't shy away from it. People are killed in battle and in cold blood, by humans and by monsters, and animals are killed for food and for sacrifice to the gods.
",5,5,8,Hugh Lupton,Folklore,,Fiction,Barefoot Books,"September 1, 2006",10 - 14,100,,"December 14, 2018",Christina Balit,,,,,
The Cadet of Tildor,Girl trains as elite soldier in sword-slashing fantasy.,"Having lost her mother and estranged from her father, Renee de Winter wants nothing more than to be an elite soldier-in-training at the Academy of Tildor. Her chances are jeopardized by the arrival of Korish Savoy, a hard-nosed commander reluctantly recalled from active duty, someone who seems unwilling to cut Renee the least bit of slack. The entire kingdom seethes with political turmoil, with two warring criminal families plotting to bring down the young, inexperienced Crown. Throw in some powerful and illegal magic, and Renee, Savoy and their compatriots are embroiled in conspiracy and warfare.
","THE CADET OF TILDOR sometimes feels as if it aspires to walk in the footsteps of George R.R. Martin's A Game of Thrones, minus the over-the-top sex and violence (and overwhelming page-count). Author Alex Lidell is not nearly as fluid or daring a writer as Martin, but who is on his or her first outing? The novel has plenty of straightforward action and adventure and features a resourceful female protagonist forced to make uncomfortable, often dangerous choices.The prose in The Cadet of Tildor might be occasionally awkward and the political machinations of the plot a tad murky, but the novel presents an interesting fantasy world populated by multidimensional characters.","Parents need to know that The Cadet of Tildor is a gritty, pseudo-medieval fantasy with sword fights that sometimes end in bloodshed and fatalities. There are also scenes of gladiatorial combat and a street encounter in which a gang-rape is narrowly averted. The language is sometimes salty, but characters mostly swear by ""the gods"" and the ""Seven Hells."" An illegal (and fictional) drug that controls magic is part of one subplot.
",,,12,Alex Lidell,Fantasy,"Magic and Fantasy, Sports and Martial Arts, Adventures, Great Girl Role Models, Misfits and Underdogs",Fiction,Dial Books,"January 10, 2013",12 - 17,304,"Nook, Hardback, Kindle","July 13, 2017",,,,,,
Todos Iguales / All Equal: Un Corrido De Lemon Grove / A Ballad of Lemon Grove,Powerful true story of immigrants' victory for equal rights.,"TODOS IGUALES / ALL EQUAL: UN CORRIDO DE LEMON GROVE / A BALLAD OF LEMON GROVE is an important story that sheds light on a little-known landmark school desegregation case -- the first successful one in the United States. Ten-year-old Roberto Alvarez loved school. He, his siblings, and neighbors attended the Lemon Grove School along with the white children from nearby homes. The children studied and played together as equals. In the summer of 1930, the Lemon Grove School Board decided to segregate the Mexican American students. The board claimed these children had a ""language handicap"" and needed to be ""Americanized."" When the Mexican families learned of this plan, they refused to let their children enter the new, inferior school that had been erected closer to home. Instead, they formed a neighborhood committee and sought legal help. Roberto, a bright boy who spoke English well, was chosen to represent the community and became the plaintiff in a suit filed by the Mexican families. On March 12, 1931, the case of Roberto Alvarez v. the Board of Trustees of the Lemon Grove School District was decided. The judge ruled in favor of the children's right to equal education, ordering that Roberto and all the other Mexican American students be immediately reinstated in the Lemon Grove School. Schedule
Schedule
Schedule
","This powerful, poignant, and informative true story focuses on segregation in the 1930s nd a community of immigrants' hard-won fight for equal education. Todos Iguales / All Equal: Un Corrido de Lemon Grove / A Ballad of Lemon Grove can add to the current national discussion on immigration and the challenges faced not only by immigrants not only today but also decades ago. Hale's bilingual narrative, told separately in Spanish and English on each page, makes this an ideal text for readers of either language. The story itself is inspirational, and the historical and cultural detail make this an excellent book choice for learning about justice and equality, past and present. Hale's bright and dreamy illustrations also beautifully add to the narrative. For example, each character in the book is given a unique face that sets each of the main characters apart as individuals.
This picture book begins with a nine-verse ballad, or corrido,written by Hale. It tells the story of the Lemon Grove Incident and gives readers some background before they even begin reading the story. Notes at the back of the book explains ""Los corridos,""  bit of history, their use, and poetic structure. A history of Mexican Americans in the Lemon Grove area, along with a list of who's who in the court case, the results of the ruling, and an additional page of source notes about what happened after the ruling -- including other pivotal court rulings -- also appear at the back, along with a detailed list of sources. Here Hale also notes that illustrations for this book were inspired by vintage California citrus labels -- colorful, eye-catching labels attached to the ends of lemon crates that identified the brand, region, and product. Overall, Todos Iguales / All Equal is an informative nonfiction picture book that can serve as a great springboard for meaningful discussions about the immigrant experience, segregation, and the right to equal education.
Schedule
Schedule
Schedule","Todos Iguales / All Equal: Un Corrido De Lemon Grove / A Ballad of Lemon Grove is a nonfiction bilingual picture book, written in both English and Spanish, that tells the important but little-known story of Lemon Grove and the first successful school desegregation case. Twenty-three years before the landmark Supreme Court decision in Brown v. Board of Education, the first successful desegregation case in the United States, Roberto Alvarez v. the Board of Trustees of the Lemon Grove School District, was decided in California in 1931. This book tells the incredibly poignant story and sheds light on this major victory in the battle against school segregation. It serves as a testament to the tenacity of an immigrant community and its fight for equal rights. Included in the back matter are notes and a detailed backstory that help readers understand the complex situation the immigrants faced.
Schedule
Schedule
Schedule
",,,8,Christy Hale,Picture Book,"Activism, Great Boy Role Models, History",Non-Fiction,Children's Book Press,"August 13, 2019",8 - 12,40,Hardback,"February 04, 2020",Christy Hale,,,,ALA Best and Notable Books,
The Big Book of Trains,Draws in railroad buffs and reluctant readers.,"In THE BIG BOOK OF TRAINS, huge photographs, a big-book format, and some of the most powerful or unusual trains will draw young railroad buffs -- and reluctant readers -- into the realm of the locomotive. There's a lot covered here: record-breaking engines, workhorse locomotives, and trains of the future; electric, diesel, and steam varieties; and a grab bag of facts and figures.
 ","What better way to convey in a book the majesty of a train than a huge 13-by-10-inch photo of one? Even readers who aren't train buffs will enjoy examining these pictures over and over again. The size of the photographs and the book itself are especially appropriate for kids 7 and younger, but older children are more likely to enjoy the text details.
The section on monorail trains mentions that most have only two cars, but one child immediately asked why that was true. Another wanted to know whether most steam trains ran on both steam and coal, or just coal, after the text pointed out that both configurations existed. But these are minor quibbles -- overall, this is a great book for curious kids.","Parents need to know that The Big Book of Trains has a great balance of need-to-know facts and astounding tidbits that will keep little kids and older readers -- including parents -- interested.
",,,4,Christine Heap,Transportation,"History, Trains",Non-Fiction,DK Publishing Inc.,"January 1, 1998",4 - 7,32,,"December 04, 2018",,,,,,
Tilt,Teens grow up too fast in intense stories told in poetry.,"If your teens have read Hopkins' books before, then they know the drill: 600+ pages of free-verse poetry as a cast of interconnected teen characters deal with some hot-topic issues, such as teen pregnancy and HIV. Through interwoven stories, readers get to know pregnant Mikayla, gay Shane, and Harley, who's trying on wild behavior like wearing tight clothes, drinking, and seeing a dangerous bad boy. There are some harsh plot points here: Shane falls in love with an HIV-infected boy and numbs his emotional pain with drugs and alcohol; Harley texts a naked picture of herself to her boyfriend, who sends it around, and he later rapes her while she's drunk. Through painful situations, these characters learn what they really need is time to grow up.
","This is a good choice for Hopkins' fans, who know what to expect, and for reluctant readers, who will quickly get through the free verse that covers provocative material. Readers also might appreciate that this book features imperfect families, including abusive or alcoholic parents, new stepparents, estranged parents, and more. It's a bit overstuffed, as the author puts her poor protagonists through trial after trial -- teen pregnancy, dating someone with HIV, a dying sister, a rape, a suicide attempt, and more. But readers will appreciate that the three leading teens emerge damaged but not defeated.","Parents need to know that, like Hopkin's other books for teens, Tilt features gritty material, including rape, HIV, teen sex and pregnancy, the death of child, a suicide attempt, drunk driving, and more. Teens swear (""s--t,"" ""f--k,"" ""goddamn,"" ""pussy,"" and more), drink, and make all kinds of mistakes, but they do relate their experiences honestly and learn from their bad choices in various ways. Parents can use this book to talk about a wide variety of tough topics, including teen pregnancy, sexual assault, homophobia, and book censorship. Readers will get the author's point that an ""unplanned pregnancy or sexually transmitted disease will change your life forever.""
",16,15,15,Ellen Hopkins,Coming of Age,"Brothers and Sisters, Friendship, High School, Misfits and Underdogs",Fiction,Simon & Schuster,"September 11, 2012",14 - 17,608,"Nook, Hardback, iBooks, Kindle","June 19, 2019",,,,,,
The Geek's Guide to Unrequited Love,Sweet story of geek boy desperately trying to get the girl.,"Graham has fallen in love with his best friend and comic book-writing collaborator, Roxy. He decides he needs to bare his soul to her. New York Comic Con is approaching, providing the perfect place to declare his love, as the two share many interests revolving around comics, graphic novels, and superheroes. Unfortunately for Graham, one well-laid plan after another goes awry. As he scrambles to figure out other romantic gestures, he and his friends meet other kids, who further thwart his plans. Graham is left alternately fuming and despondent, and his opportunities to confess his love to Roxy dwindle. Through the course of the Comic Con weekend, he figures out a lot about himself, his family, his friendships, and what it means to truly love someone.
","This tale of a comic book geek's plan to profess his love to his best friend is sweet and funny. It nails teen relationships and Comic Con culture without stooping to stereotypes. Those into comics, graphic novels, superheroes, and video games likely will love this book. Author Sarvanaz Tash gets the details of this culture right. The characters are smart, funny, creative, and inquisitive, not pedantic, annoying nose-pickers as these kids are so often portrayed. The environment of Comic Con is well detailed and paints the buzzing excitement in the halls. Graham is a wonderful main character. He's a tortured, lovesick teen but not annoyingly so. He tries too hard to control the weekend in which he's to profess his love to Roxy but quickly learns that he needs to go with the flow and let things happen naturally. He also learns that facing up to adversity makes him a better writer. His character growth in the book is fun to follow. The other characters are all interesting and add a lot of flavor to the story, and the interactions among the kids adds most of the humor. Tash writes authentic teen dialogue. The story is straightforward and mostly dialogue, so it's a quick read. In fact, it almost reads like a movie script.","Parents need to know The Geek's Guide to Unrequited Love is a humorous romance told from a nerdy boy's point of view. Graham and Roxy have been friends since they bonded over Harry Potter books at age 8. Eight years later, Graham is in love with Roxy and is determined to tell her at New York Comic Con. Lots of obstacles get in his way, and the story follows his growing desperation and worry over the situation. Most of the content is pretty tame. All the characters are decent people, and no scary or violent situations are depicted. The kids do have some beer at a bar, and Roxy lies to her parents and skips school. There's some infrequent strong language, including ""f--k,"" ""s--t,"" ""a--hole,"" and ""douche.""
",,,13,Sarvenaz Tash,Romance,"Friendship, Great Boy Role Models, Great Girl Role Models, High School",Fiction,Simon & Schuster Books for Young Readers,"June 14, 2016",12 - 18,256,"Nook, Hardback, iBooks, Kindle","June 19, 2019",,,,,,
